window_id,window_start_hms,window_end_hms,raw_row_count,label_id
286,18:24:14.070,18:24:24.070,38,0
324,18:30:34.070,18:30:44.070,37,0
335,18:32:24.070,18:32:34.070,38,0
361,18:36:44.070,18:36:54.070,39,0
371,18:38:24.070,18:38:34.070,37,0
405,18:44:04.070,18:44:14.070,39,0
409,18:44:44.070,18:44:54.070,39,0
417,18:46:04.070,18:46:14.070,39,0
419,18:46:24.070,18:46:34.070,34,0
420,18:46:34.070,18:46:44.070,39,0
430,18:48:14.070,18:48:24.070,39,0
431,18:48:24.070,18:48:34.070,38,0
432,18:48:34.070,18:48:44.070,39,0
440,18:49:54.070,18:50:04.070,33,0
441,18:50:04.070,18:50:14.070,38,0
442,18:50:14.070,18:50:24.070,34,0
443,18:50:24.070,18:50:34.070,33,0
444,18:50:34.070,18:50:44.070,26,0
445,18:50:44.070,18:50:54.070,30,0
446,18:50:54.070,18:51:04.070,37,0
447,18:51:04.070,18:51:14.070,30,0
