window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,network_label_id,process_label_id,network_raw_event_count,process_raw_row_count,network_attack_row_count,process_attack_row_count,network_was_padded,process_was_padded,or_gate_label_id
0,63394.06950306893,63404.06950306893,17:36:34.070,17:36:44.070,0,0,45,47,0,0,True,True,0
1,63404.06950306893,63414.06950306893,17:36:44.070,17:36:54.070,0,0,41,47,0,0,True,True,0
2,63414.06950306893,63424.06950306893,17:36:54.070,17:37:04.070,0,0,40,47,0,0,True,True,0
3,63424.06950306893,63434.06950306893,17:37:04.070,17:37:14.070,0,0,45,48,0,0,True,True,0
4,63434.06950306893,63444.06950306893,17:37:14.070,17:37:24.070,0,0,41,47,0,0,True,True,0
5,63444.06950306893,63454.06950306893,17:37:24.070,17:37:34.070,0,0,39,47,0,0,True,True,0
6,63454.06950306893,63464.06950306893,17:37:34.070,17:37:44.070,0,0,44,47,0,0,True,True,0
7,63464.06950306893,63474.06950306893,17:37:44.070,17:37:54.070,0,0,42,47,0,0,True,True,0
8,63474.06950306893,63484.06950306893,17:37:54.070,17:38:04.070,0,0,44,47,0,0,True,True,0
9,63484.06950306893,63494.06950306893,17:38:04.070,17:38:14.070,0,0,45,47,0,0,True,True,0
10,63494.06950306893,63504.06950306893,17:38:14.070,17:38:24.070,0,0,41,47,0,0,True,True,0
11,63504.06950306893,63514.06950306893,17:38:24.070,17:38:34.070,0,0,40,47,0,0,True,True,0
12,63514.06950306893,63524.06950306893,17:38:34.070,17:38:44.070,0,0,45,47,0,0,True,True,0
13,63524.06950306893,63534.06950306893,17:38:44.070,17:38:54.070,0,0,41,47,0,0,True,True,0
14,63534.06950306893,63544.06950306893,17:38:54.070,17:39:04.070,3,0,43,47,1,0,True,True,3
15,63544.06950306893,63554.06950306893,17:39:04.070,17:39:14.070,0,0,45,47,0,0,True,True,0
16,63554.06950306893,63564.06950306893,17:39:14.070,17:39:24.070,0,0,41,47,0,0,True,True,0
17,63564.06950306893,63574.06950306893,17:39:24.070,17:39:34.070,0,0,40,47,0,0,True,True,0
18,63574.06950306893,63584.06950306893,17:39:34.070,17:39:44.070,0,0,44,47,0,0,True,True,0
19,63584.06950306893,63594.06950306893,17:39:44.070,17:39:54.070,0,0,41,47,0,0,True,True,0
20,63594.06950306893,63604.06950306893,17:39:54.070,17:40:04.070,0,0,40,47,0,0,True,True,0
21,63604.06950306893,63614.06950306893,17:40:04.070,17:40:14.070,0,0,45,47,0,0,True,True,0
22,63614.06950306893,63624.06950306893,17:40:14.070,17:40:24.070,0,0,41,47,0,0,True,True,0
23,63624.06950306893,63634.06950306893,17:40:24.070,17:40:34.070,0,0,40,47,0,0,True,True,0
24,63634.06950306893,63644.06950306893,17:40:34.070,17:40:44.070,0,0,44,47,0,0,True,True,0
25,63644.06950306893,63654.06950306893,17:40:44.070,17:40:54.070,0,0,41,48,0,0,True,True,0
26,63654.06950306893,63664.06950306893,17:40:54.070,17:41:04.070,0,0,40,47,0,0,True,True,0
27,63664.06950306893,63674.06950306893,17:41:04.070,17:41:14.070,0,0,45,47,0,0,True,True,0
28,63674.06950306893,63684.06950306893,17:41:14.070,17:41:24.070,0,0,41,47,0,0,True,True,0
29,63684.06950306893,63694.06950306893,17:41:24.070,17:41:34.070,0,0,40,47,0,0,True,True,0
30,63694.06950306893,63704.06950306893,17:41:34.070,17:41:44.070,0,0,45,47,0,0,True,True,0
31,63704.06950306893,63714.06950306893,17:41:44.070,17:41:54.070,0,0,41,47,0,0,True,True,0
32,63714.06950306893,63724.06950306893,17:41:54.070,17:42:04.070,0,0,42,48,0,0,True,True,0
33,63724.06950306893,63734.06950306893,17:42:04.070,17:42:14.070,0,0,45,46,0,0,True,True,0
34,63734.06950306893,63744.06950306893,17:42:14.070,17:42:24.070,0,0,42,46,0,0,True,True,0
35,63744.06950306893,63754.06950306893,17:42:24.070,17:42:34.070,0,0,41,47,0,0,True,True,0
36,63754.06950306893,63764.06950306893,17:42:34.070,17:42:44.070,0,0,45,47,0,0,True,True,0
37,63764.06950306893,63774.06950306893,17:42:44.070,17:42:54.070,0,0,41,48,0,0,True,True,0
38,63774.06950306893,63784.06950306893,17:42:54.070,17:43:04.070,0,0,40,47,0,0,True,True,0
